config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l55_mq_open,1.0,1,1.0,0.0,1.0,1.0,8,0,28401,43.18
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l55_mq_getattr,0.0,,0.0,0.0,0.0,0.0,8,0,25081,50.64
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,1.0,8,0,28927,41.07
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l55_task_chat,1.0,1,1.0,,1.0,0.8256,8,0,16819,47.86
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l6_mmap,1.0,4,1.0,1.0,0.25,0.1887,8,0,12268,270.94
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l6_shm_open,1.0,1,1.0,1.0,1.0,1.0,8,0,24024,63.02
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,1.0,8,0,24886,53.66
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,0,7699,40.08
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,1.0,8,0,11359,45.99
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,11006,41.15
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l7_task_epoll_timeout,1.0,7,1.0,,0.1429,0.0843,8,0,18087,45.11
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l7_unix_socket,1.0,1,1.0,0.0,1.0,1.0,8,0,10635,49.12
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l8_sendto,1.0,1,1.0,0.0,1.0,0.2529,8,0,9546,40.03
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l8_recvfrom,0.0,,0.0,0.0,0.0,0.0,8,0,6861,43.55
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,0,17932,46.73
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,l8_task_udp,0.0,,0.0,,0.0,0.0,8,0,21776,46.21
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,netcat_tcp,1.0,3,1.0,1.0,0.3333,0.5875,8,0,10488,43.48
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,netcat_udp,1.0,2,1.0,0.0,0.5,0.1596,8,0,11054,40.28
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.8735,8,0,6345,45.12
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,11954,40.62
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,cross_shared_memory,1.0,1,1.0,,1.0,0.9202,8,0,23829,55.07
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,cross_signals,0.0,,0.0,,0.0,0.0,8,0,7699,44.01
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,1.0,8,0,10517,41.64
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,cross_pl_zombie,0.0,,0.0,,0.0,0.0,8,6,7917,39.4
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,8265,39.34
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,8934,39.94
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.4125,8,0,6889,42.2
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.8224,8,0,6530,38.94
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,6,7029,35.67
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,1,8,lec_filesystem_interface,1.0,1,0.5,,1.0,0.9021,8,0,6742,42.59
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,21028,194.13
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.5829,8,0,6364,50.23
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,11964,56.49
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l0_stdin_stderr,1.0,2,1.0,0.0,0.5,0.1596,8,0,9123,51.59
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l1_list_directory,1.0,3,1.0,0.0,0.3333,0.2063,8,6,7909,48.4
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.7458,8,0,8507,49.95
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l1_symlink_check,1.0,2,1.0,0.0,0.5,0.4507,8,0,6585,50.89
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,7063,45.32
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l1_task_scanner,1.0,1,1.0,,1.0,0.7458,8,0,9510,53.62
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.1596,8,1,7234,50.64
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l2_fork,1.0,1,1.0,1.0,1.0,0.6188,8,1,9273,52.69
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l2_sigaction,1.0,2,1.0,1.0,0.5,0.1596,8,0,7521,49.89
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.6013,8,0,8767,47.77
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l2_task_children,1.0,4,1.0,,0.25,0.1089,8,0,15441,60.25
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.8911,8,0,8596,50.92
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.2529,8,0,9529,50.51
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,25081,56.17
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l3_cancellation,1.0,2,1.0,0.0,0.5,0.2394,8,0,10175,48.76
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l3_detached,1.0,1,1.0,1.0,1.0,0.9157,8,0,10466,48.69
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,6981,49.24
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l4_condition_variable,1.0,3,1.0,1.0,0.3333,0.3807,8,0,7859,140.39
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.8359,8,0,20709,56.49
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l4_task_barrier,1.0,1,1.0,,1.0,0.9021,8,0,8719,53.68
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,san_asan,1.0,4,1.0,1.0,0.25,0.2969,8,0,7036,46.59
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,17216,49.22
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,san_leaks,1.0,1,1.0,,1.0,1.0,8,0,3533,47.52
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,1.0,8,0,6563,49.39
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.8404,8,0,9311,56.23
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.7458,8,0,7726,49.45
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l5_task_card_game,1.0,1,1.0,,1.0,0.8359,8,0,17524,55.03
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l5_pl_fifo,1.0,1,1.0,,1.0,1.0,8,0,6563,47.77
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l55_mq_open,1.0,1,1.0,0.0,1.0,1.0,8,0,10570,51.26
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l55_mq_getattr,1.0,1,1.0,1.0,1.0,0.6667,8,0,6292,52.2
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,1.0,8,0,12826,48.89
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l55_task_chat,1.0,1,1.0,,1.0,0.8359,8,0,12119,53.15
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l6_mmap,1.0,1,1.0,1.0,1.0,0.8404,8,0,6723,51.53
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l6_shm_open,1.0,5,1.0,0.0,0.2,0.3521,8,0,10628,53.77
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,1.0,8,0,24886,62.81
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,3,8166,47.41
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,1.0,8,0,11359,53.14
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,9490,51.77
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,1.0,8,0,15135,52.84
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.6627,8,0,9623,53.52
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.4565,8,0,11260,47.32
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l8_recvfrom,0.0,,0.0,0.0,0.0,0.0,8,0,7110,53.68
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,0,15135,141.05
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,l8_task_udp,0.0,,0.0,,0.0,0.0,8,0,14115,55.23
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.9202,8,0,8293,50.04
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,netcat_udp,1.0,1,1.0,0.0,1.0,0.3794,8,0,11023,46.05
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.2529,8,0,10571,47.87
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,11940,48.12
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,25081,63.71
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,cross_signals,0.0,,0.0,,0.0,0.0,8,0,6884,45.58
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.8301,8,0,7932,47.2
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,cross_pl_zombie,1.0,6,1.0,,0.1667,0.1744,8,5,9368,43.79
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.5498,8,0,4256,47.6
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,lec_banker,1.0,1,1.0,,1.0,0.6369,8,0,5651,45.95
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.4125,8,0,6792,48.43
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.7503,8,0,6518,46.37
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,6,7029,42.67
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,1,8,lec_filesystem_interface,1.0,1,0.5,,1.0,0.6803,8,0,6727,52.96
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l0_program_arguments,1.0,5,1.0,0.0,0.2,0.0979,8,0,8319,6342.58
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.6673,8,0,5819,74.63
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,9515,78.36
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l0_stdin_stderr,1.0,1,1.0,1.0,1.0,0.8359,8,0,6650,83.64
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_list_directory,1.0,1,1.0,1.0,1.0,0.9157,8,1,6700,93.8
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.5616,8,0,6217,80.5
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_symlink_check,1.0,7,1.0,0.0,0.1429,0.0843,8,2,5881,99.97
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,7063,91.98
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l1_task_scanner,1.0,1,1.0,,1.0,0.9202,8,0,7019,83.74
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.2529,8,1,7234,76.58
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_fork,1.0,1,1.0,1.0,1.0,0.7166,8,0,11523,74.16
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_sigaction,1.0,1,1.0,1.0,1.0,0.8113,8,0,9775,75.04
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.1596,8,0,7584,96.1
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l2_task_children,1.0,1,1.0,,1.0,1.0,8,1,10260,82.6
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.9099,8,0,10966,78.32
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.4274,8,0,11815,74.25
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,6471,75.41
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_cancellation,1.0,1,1.0,0.5,1.0,0.539,8,0,7921,76.78
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l3_detached,1.0,1,1.0,1.0,1.0,0.7606,8,0,10569,73.39
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,7151,84.84
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l4_condition_variable,1.0,3,1.0,1.0,0.3333,0.3152,8,0,8464,102.26
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.8359,8,0,18329,90.52
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l4_task_barrier,1.0,1,1.0,,1.0,0.8359,8,0,9329,81.36
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,san_asan,1.0,1,1.0,1.0,1.0,0.8256,8,0,4291,73.5
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,san_ubsan,1.0,1,1.0,1.0,1.0,1.0,8,0,3402,73.59
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,san_leaks,1.0,1,1.0,,1.0,1.0,8,0,3402,76.39
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.6206,8,0,8591,78.18
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.7458,8,0,8047,82.71
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,1.0,8,0,11186,69.71
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_task_card_game,1.0,1,1.0,,1.0,0.9157,8,0,17513,65.98
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l5_pl_fifo,1.0,1,1.0,,1.0,1.0,8,0,5762,73.0
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l55_mq_open,1.0,1,1.0,1.0,1.0,0.8359,8,0,5823,72.42
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l55_mq_getattr,1.0,2,1.0,1.0,0.5,0.334,8,0,6003,72.72
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l55_mq_notify,1.0,1,1.0,1.0,1.0,1.0,8,0,4541,71.95
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l55_task_chat,1.0,1,1.0,,1.0,0.8256,8,0,15122,74.23
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l6_mmap,1.0,1,1.0,1.0,1.0,0.8404,8,0,6820,79.02
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.4923,8,0,6900,93.93
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,0.8359,8,0,4825,86.36
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,0,14836,95.56
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l7_tcp_server,1.0,3,1.0,0.0,0.3333,0.5032,8,0,9357,75.46
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,5195,76.65
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,0.8404,8,0,7256,88.84
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.7471,8,0,11034,84.6
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l8_sendto,1.0,3,1.0,0.0,0.3333,0.4131,8,0,10188,76.0
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l8_recvfrom,1.0,1,1.0,1.0,1.0,0.7458,8,0,7163,75.24
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l8_multithreaded_server,1.0,2,1.0,1.0,0.5,0.1596,8,0,6687,78.73
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,l8_task_udp,1.0,1,1.0,,1.0,1.0,8,0,9141,200.06
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,netcat_tcp,1.0,1,1.0,1.0,1.0,1.0,8,0,4787,83.23
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,netcat_udp,1.0,1,1.0,1.0,1.0,0.3508,8,0,9685,75.61
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.2529,8,0,10571,74.01
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_mutexes,1.0,2,1.0,,0.5,0.1596,8,0,8244,74.06
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_shared_memory,1.0,1,1.0,,1.0,0.9157,8,0,16539,86.84
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_signals,1.0,5,0.5,,0.2,0.1822,8,0,8916,90.86
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.738,8,0,9714,89.47
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.2529,8,1,6805,88.03
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.6667,8,0,3440,83.82
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_banker,1.0,1,1.0,,1.0,0.5215,8,0,5692,88.4
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_round_robin,1.0,1,1.0,0.0,1.0,1.0,8,0,6120,92.45
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.6856,8,0,5434,91.49
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_pl_virtual_memory,1.0,1,1.0,,1.0,0.7892,8,0,6571,82.86
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,1,8,lec_filesystem_interface,1.0,1,0.5,,1.0,0.7834,8,0,6285,89.09
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l0_program_arguments,1.0,1,1.0,0.5,1.0,0.8256,8,0,7562,6647.22
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l0_getenv,1.0,3,1.0,0.0,0.3333,0.5077,8,0,8883,94.0
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,10714,100.62
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,10023,100.48
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l1_list_directory,1.0,8,1.0,0.0,0.125,0.0798,8,7,6735,86.89
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.8301,8,0,7619,90.32
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l1_symlink_check,1.0,7,1.0,0.0,0.1429,0.0843,8,2,6143,102.76
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,7063,84.16
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l1_task_scanner,1.0,1,1.0,,1.0,0.7458,8,0,18166,99.39
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l2_zombie,1.0,5,1.0,0.0,0.2,0.0979,8,1,7093,89.87
