config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l55_mq_open,1.0,7,1.0,0.0,0.1429,0.0843,8,0,16238,55.93
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l55_mq_getattr,1.0,7,1.0,0.0,0.1429,0.0843,8,0,27723,68.09
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l55_mq_notify,0.0,,0.0,0.0,0.0,0.0,8,0,15120,51.01
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l55_task_chat,1.0,3,1.0,,0.3333,0.3995,8,0,12326,59.65
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l6_mmap,1.0,1,1.0,0.0,1.0,0.4125,8,0,15173,149.72
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l6_shm_open,1.0,1,1.0,0.0,1.0,1.0,8,0,29841,76.12
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.9202,8,0,28729,72.76
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l6_pl_shared_memory,1.0,5,1.0,,0.2,0.0979,8,0,19653,53.19
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.3762,8,0,21971,68.72
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,22441,62.71
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l7_task_epoll_timeout,0.0,,0.0,,0.0,0.0,8,0,22393,63.15
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.4682,8,0,20844,71.69
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.334,8,0,20559,56.78
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l8_recvfrom,1.0,2,1.0,0.0,0.5,0.1596,8,0,22930,139.32
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l8_multithreaded_server,1.0,3,1.0,0.0,0.3333,0.1265,8,0,22373,59.24
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l8_task_udp,0.0,,0.0,,0.0,0.0,8,0,17581,59.26
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,22388,57.0
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,16780,57.27
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,18023,62.83
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,21606,63.37
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,29841,74.42
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,cross_signals,1.0,2,0.5,,0.5,0.3664,8,0,22418,142.75
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.7212,8,0,22364,66.65
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,cross_pl_zombie,1.0,7,1.0,,0.1429,0.1641,8,1,19489,50.47
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,19963,72.83
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,22400,58.86
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,20890,55.76
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,21789,60.29
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,21274,44.64
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,19640,67.75
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,19748,211.07
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l0_getenv,1.0,1,1.0,0.0,1.0,0.2529,8,0,17815,61.5
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,21839,95.98
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,22370,81.54
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,19147,61.74
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l1_readdir,1.0,5,1.0,0.0,0.2,0.0979,8,0,17922,67.6
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l1_symlink_check,1.0,4,1.0,0.0,0.25,0.1933,8,0,16906,151.89
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l1_nftw,1.0,7,1.0,0.0,0.1429,0.0843,8,0,18489,61.69
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,19640,71.12
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.3664,8,0,21925,73.82
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.539,8,0,21945,69.56
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l2_sigaction,1.0,1,1.0,0.0,1.0,0.4773,8,0,22436,78.03
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.4884,8,0,22418,69.79
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l2_task_children,1.0,2,1.0,,0.5,0.2497,8,0,15525,70.53
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l3_pthread_create,1.0,5,1.0,0.0,0.2,0.0979,8,0,22400,80.89
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l3_pthread_join,1.0,6,1.0,0.0,0.1667,0.0901,8,0,22400,169.0
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,29841,77.02
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l3_cancellation,1.0,6,1.0,0.0,0.1667,0.0901,8,0,19748,65.4
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l3_detached,1.0,1,1.0,0.0,1.0,0.4228,8,0,19117,67.24
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l4_semaphore,1.0,2,1.0,0.0,0.5,0.2439,8,0,20307,72.05
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l4_condition_variable,1.0,1,1.0,0.0,1.0,0.4125,8,0,19964,77.39
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3794,8,0,16047,63.45
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.4968,8,0,16929,72.4
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,20455,140.78
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,26175,83.29
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,30334,73.98
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.4125,8,0,22438,66.82
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4125,8,0,21945,85.26
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.4125,8,0,21923,65.83
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l5_task_card_game,1.0,1,1.0,,1.0,0.4125,8,0,21945,66.18
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.4125,8,0,21927,65.47
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.4125,8,0,17750,69.29
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l55_mq_getattr,1.0,4,1.0,0.0,0.25,0.2068,8,0,16222,159.94
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.4125,8,0,19679,73.77
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l55_task_chat,1.0,3,1.0,,0.3333,0.3086,8,0,11957,71.12
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l6_mmap,1.0,1,1.0,0.0,1.0,0.3508,8,0,15173,77.04
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.4228,8,0,14253,83.69
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,1.0,8,0,29841,87.0
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l6_pl_shared_memory,1.0,4,1.0,,0.25,0.1089,8,2,15922,51.03
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.4637,8,0,20844,80.8
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l7_epoll_wait,1.0,2,1.0,0.0,0.5,0.395,8,0,22932,71.52
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.4682,8,0,17655,157.13
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.4462,8,0,17661,79.15
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.334,8,0,20559,71.73
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l8_recvfrom,1.0,2,1.0,0.0,0.5,0.1596,8,0,21415,74.21
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l8_multithreaded_server,1.0,2,1.0,0.0,0.5,0.1596,8,0,19012,68.4
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l8_task_udp,1.0,2,1.0,,0.5,0.1596,8,0,17718,69.51
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,17705,63.58
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,18382,59.42
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,17661,68.52
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,21581,158.66
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,29841,96.34
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,cross_signals,1.0,2,0.5,,0.5,0.3586,8,0,22418,70.22
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.7036,8,0,20501,71.41
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,cross_pl_zombie,1.0,4,1.0,,0.25,0.1933,8,0,23965,51.22
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,18111,57.07
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,13590,56.56
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,18112,59.32
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,19012,59.76
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,21274,50.24
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,19640,156.33
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,16906,6210.44
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l0_getenv,1.0,3,1.0,0.0,0.3333,0.1265,8,0,14909,94.11
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,22418,111.82
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l0_stdin_stderr,1.0,1,1.0,0.0,1.0,0.2529,8,0,20376,97.41
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l1_list_directory,1.0,6,1.0,0.0,0.1667,0.0901,8,0,19703,93.44
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l1_readdir,1.0,5,1.0,0.0,0.2,0.1776,8,0,16906,92.37
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l1_symlink_check,1.0,4,1.0,0.0,0.25,0.273,8,0,15701,112.33
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l1_nftw,1.0,5,1.0,0.0,0.2,0.2723,8,0,15701,96.62
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l1_task_scanner,1.0,3,1.0,,0.3333,0.4131,8,0,14188,88.84
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.4597,8,0,21925,101.86
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.539,8,0,21945,107.14
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.395,8,0,22438,101.24
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.395,8,0,22418,102.39
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l2_task_children,1.0,1,1.0,,1.0,0.539,8,0,21945,89.06
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l3_pthread_create,1.0,2,1.0,0.0,0.5,0.1596,8,0,16043,228.2
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l3_pthread_join,1.0,4,1.0,0.0,0.25,0.1089,8,0,16416,110.45
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l3_mutex,1.0,8,1.0,0.0,0.125,0.0798,8,0,15148,106.13
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l3_cancellation,1.0,5,1.0,0.0,0.2,0.1776,8,0,19743,94.0
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l3_detached,1.0,1,1.0,0.0,1.0,0.452,8,0,19117,98.07
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l4_semaphore,1.0,1,1.0,0.0,1.0,0.3373,8,0,21839,104.1
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l4_condition_variable,1.0,4,1.0,0.0,0.25,0.1933,8,0,14539,99.04
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3794,8,0,16047,94.22
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.4923,8,0,15384,100.11
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,san_asan,1.0,2,1.0,1.0,0.5,0.3839,8,0,14804,187.25
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,san_ubsan,1.0,2,1.0,1.0,0.5,0.1596,8,0,13451,99.45
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,san_leaks,1.0,1,1.0,,1.0,0.4171,8,0,8323,90.56
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.2861,8,0,21927,102.14
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4125,8,0,21945,125.08
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.4125,8,0,21923,104.83
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l5_task_card_game,1.0,1,1.0,,1.0,0.4923,8,0,21168,81.96
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.4125,8,0,21945,102.17
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l55_mq_open,1.0,5,1.0,0.0,0.2,0.188,8,0,16235,113.16
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l55_mq_getattr,1.0,4,1.0,0.0,0.25,0.1089,8,0,15760,206.19
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l55_mq_notify,1.0,2,1.0,0.0,0.5,0.2574,8,0,17272,105.84
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l55_task_chat,1.0,3,1.0,,0.3333,0.3995,8,0,12326,116.51
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l6_mmap,1.0,5,1.0,0.0,0.2,0.2723,8,0,14253,97.44
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.4228,8,0,14253,117.17
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.4923,8,0,14640,110.44
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l6_pl_shared_memory,1.0,5,1.0,,0.2,0.0979,8,0,15666,99.52
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l7_tcp_server,1.0,3,1.0,0.0,0.3333,0.2166,8,0,21446,102.06
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l7_epoll_wait,1.0,3,1.0,0.0,0.3333,0.3197,8,0,18625,98.31
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.4176,8,0,19537,189.62
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.4429,8,0,17661,111.9
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.4273,8,0,19924,100.94
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l8_recvfrom,1.0,2,1.0,0.0,0.5,0.3475,8,0,20540,90.32
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l8_multithreaded_server,1.0,8,1.0,0.0,0.125,0.0798,8,0,22340,99.0
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l8_task_udp,1.0,2,1.0,,0.5,0.2574,8,0,20545,95.05
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,16280,99.48
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,14042,91.54
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,19205,89.43
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,cross_mutexes,1.0,4,1.0,,0.25,0.1089,8,0,14559,102.84
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,0.5766,8,0,13760,201.37
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,cross_signals,1.0,2,0.5,,0.5,0.395,8,0,22418,100.93
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.7139,8,0,17719,103.93
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.4597,8,0,21945,97.69
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,13590,89.11
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,16722,108.81
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,21421,96.72
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,19537,90.65
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,21892,93.41
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,17493,116.62
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,21927,6155.26
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l0_getenv,1.0,1,1.0,0.0,1.0,0.2529,8,0,13744,136.55
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,22418,144.45
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,21839,147.92
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,19162,125.13
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l1_readdir,0.0,,0.0,0.0,0.0,0.0,8,0,19640,127.07
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l1_symlink_check,1.0,7,1.0,0.0,0.1429,0.0843,8,0,17922,126.35
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l1_nftw,1.0,5,1.0,0.0,0.2,0.262,8,0,15701,108.59
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,19147,110.05
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.3762,8,0,21925,114.84
