config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.334,8,0,22418,126.57
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.3704,8,0,22418,108.41
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l2_task_children,1.0,4,1.0,,0.25,0.199,8,0,22512,126.05
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l3_pthread_create,0.0,,0.0,0.0,0.0,0.0,8,0,16047,89.28
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l3_pthread_join,0.0,,0.0,0.0,0.0,0.0,8,0,20307,90.57
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,25064,161.36
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l3_cancellation,1.0,7,1.0,0.0,0.1429,0.0843,8,0,21464,105.24
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l3_detached,1.0,5,1.0,0.0,0.2,0.0979,8,0,22400,205.91
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l4_semaphore,1.0,2,1.0,0.0,0.5,0.1596,8,0,22418,106.41
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l4_condition_variable,1.0,2,1.0,0.0,0.5,0.1596,8,0,21940,90.49
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l4_thread_pool,1.0,2,1.0,0.0,0.5,0.2685,8,0,15641,73.82
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l4_task_barrier,1.0,1,1.0,,1.0,0.3619,8,0,22370,97.77
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,22418,99.18
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,22471,108.15
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,28466,226.63
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.2574,8,0,22375,183.62
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l5_sigpipe,1.0,2,1.0,0.0,0.5,0.2861,8,0,22418,162.04
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l5_pipe_parent_child,1.0,2,1.0,0.0,0.5,0.2861,8,0,22418,110.57
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l5_task_card_game,1.0,2,1.0,,0.5,0.2497,8,0,22418,92.32
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l5_pl_fifo,1.0,3,1.0,,0.3333,0.2243,8,0,22375,188.82
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l55_mq_open,1.0,5,1.0,0.0,0.2,0.0979,8,0,20584,87.17
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l55_mq_getattr,0.0,,0.0,0.0,0.0,0.0,8,0,21940,249.67
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l55_mq_notify,1.0,6,1.0,0.0,0.1667,0.0901,8,0,22436,65.66
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l55_task_chat,1.0,4,1.0,,0.25,0.1089,8,0,22436,77.23
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l6_mmap,1.0,2,1.0,0.0,0.5,0.2394,8,0,15742,117.16
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.5785,8,0,26251,158.65
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.4597,8,0,25064,190.7
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l6_pl_shared_memory,1.0,5,1.0,,0.2,0.0979,8,0,13296,69.21
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.2685,8,0,22924,320.44
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,21839,115.02
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l7_task_epoll_timeout,0.0,,0.0,,0.0,0.0,8,0,22418,88.63
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.3528,8,0,21971,150.92
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.1596,8,0,22399,94.18
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l8_recvfrom,1.0,5,1.0,0.0,0.2,0.0979,8,0,22388,98.46
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,0,22418,89.83
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,l8_task_udp,0.0,,0.0,,0.0,0.0,8,0,22418,83.19
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,22418,213.75
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,20152,116.31
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,21812,146.42
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,21940,150.56
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,cross_shared_memory,1.0,1,1.0,,1.0,0.8113,8,0,28466,139.99
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,cross_signals,1.0,4,0.5,,0.25,0.2911,8,0,22418,110.65
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.6058,8,0,21971,148.04
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,cross_pl_zombie,1.0,8,1.0,,0.125,0.0798,8,0,23497,180.02
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,18111,141.11
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,22400,155.71
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,19653,226.21
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,22901,322.84
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,22930,78.64
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,3,8,lec_filesystem_interface,1.0,3,0.5,,0.3333,0.1265,8,0,19640,147.88
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,22363,423.09
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l0_getenv,0.0,,0.0,0.0,0.0,0.0,8,0,22418,86.95
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,22388,180.31
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,22370,187.36
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,21168,115.67
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l1_readdir,0.0,,0.0,0.0,0.0,0.0,8,0,21434,189.23
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l1_symlink_check,0.0,,0.0,0.0,0.0,0.0,8,0,21434,135.01
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l1_nftw,0.0,,0.0,0.0,0.0,0.0,8,0,21434,255.71
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,22418,118.75
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l2_zombie,1.0,4,1.0,0.0,0.25,0.2969,8,0,22418,167.15
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l2_fork,1.0,4,1.0,0.0,0.25,0.2969,8,0,22418,194.58
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.3586,8,0,22418,228.29
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.3528,8,0,22418,144.56
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l2_task_children,1.0,4,1.0,,0.25,0.273,8,0,22436,104.52
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l3_pthread_create,1.0,8,1.0,0.0,0.125,0.0798,8,0,22400,481.95
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l3_pthread_join,0.0,,0.0,0.0,0.0,0.0,8,0,21839,278.65
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,27089,239.24
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l3_cancellation,0.0,,0.0,0.0,0.0,0.0,8,0,20878,142.33
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l3_detached,1.0,4,1.0,0.0,0.25,0.1089,8,0,22423,143.08
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l4_semaphore,1.0,2,1.0,0.0,0.5,0.1596,8,0,22418,175.28
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l4_condition_variable,1.0,1,1.0,0.0,1.0,0.3619,8,0,19963,170.52
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3619,8,0,16047,90.44
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l4_task_barrier,1.0,1,1.0,,1.0,0.3619,8,0,22370,310.15
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,22418,96.89
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,22471,167.81
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,26251,187.07
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.4125,8,0,22438,212.37
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l5_sigpipe,1.0,2,1.0,0.0,0.5,0.2861,8,0,22418,206.15
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l5_pipe_parent_child,1.0,2,1.0,0.0,0.5,0.2861,8,0,22418,111.98
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l5_task_card_game,1.0,1,1.0,,1.0,0.4125,8,0,22418,281.3
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.3794,8,0,22418,122.83
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l55_mq_open,1.0,2,1.0,0.0,0.5,0.2685,8,0,22968,182.63
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l55_mq_getattr,1.0,2,1.0,0.0,0.5,0.1596,8,0,16253,172.56
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l55_mq_notify,1.0,2,1.0,0.0,0.5,0.2861,8,0,22987,299.65
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l55_task_chat,1.0,4,1.0,,0.25,0.1089,8,0,22436,101.61
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l6_mmap,1.0,2,1.0,0.0,0.5,0.2394,8,0,15742,177.38
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l6_shm_open,1.0,2,1.0,0.0,0.5,0.2574,8,0,15742,226.4
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.5785,8,0,26251,431.43
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l6_pl_shared_memory,1.0,2,1.0,,0.5,0.1596,8,0,23497,97.23
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.3483,8,0,21971,203.51
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l7_epoll_wait,1.0,2,1.0,0.0,0.5,0.3528,8,0,21971,144.4
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.1265,8,0,22966,178.86
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.3528,8,0,21971,246.45
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.1596,8,0,22901,139.84
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l8_recvfrom,1.0,8,1.0,0.0,0.125,0.0798,8,0,22388,291.25
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l8_multithreaded_server,1.0,2,1.0,0.0,0.5,0.1596,8,0,22966,120.68
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,l8_task_udp,1.0,2,1.0,,0.5,0.1596,8,0,22966,126.35
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,22013,94.29
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,20495,94.54
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,21812,140.47
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,21940,188.5
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,cross_shared_memory,1.0,1,1.0,,1.0,0.7834,8,0,28466,459.68
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,cross_signals,1.0,4,0.5,,0.25,0.2834,8,0,22418,170.03
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.5571,8,0,21971,189.03
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,cross_pl_zombie,1.0,7,1.0,,0.1429,0.0843,8,0,23497,235.1
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,15641,209.13
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,16220,107.97
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,19653,101.8
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,21446,227.13
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,22930,140.17
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,3,8,lec_filesystem_interface,1.0,3,0.5,,0.3333,0.1265,8,0,19640,580.6
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,22418,15066.22
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l0_getenv,0.0,,0.0,0.0,0.0,0.0,8,0,22418,121.33
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,22418,221.2
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,22418,131.98
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,22418,130.95
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l1_readdir,0.0,,0.0,0.0,0.0,0.0,8,0,21434,161.95
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l1_symlink_check,0.0,,0.0,0.0,0.0,0.0,8,0,21434,152.03
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l1_nftw,0.0,,0.0,0.0,0.0,0.0,8,0,21434,161.48
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,21168,157.76
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l2_zombie,1.0,3,1.0,0.0,0.3333,0.3144,8,0,22418,269.93
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l2_fork,1.0,4,1.0,0.0,0.25,0.2866,8,0,22418,198.73
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l2_sigaction,1.0,3,1.0,0.0,0.3333,0.3197,8,0,22418,140.59
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.3528,8,0,22418,382.17
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l2_task_children,1.0,2,1.0,,0.5,0.3418,8,0,22418,128.23
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l3_pthread_create,1.0,5,1.0,0.0,0.2,0.0979,8,0,22423,151.21
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l3_pthread_join,0.0,,0.0,0.0,0.0,0.0,8,0,18111,126.71
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,16254,134.95
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l3_cancellation,1.0,8,1.0,0.0,0.125,0.0798,8,0,21439,141.18
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l3_detached,1.0,4,1.0,0.0,0.25,0.1089,8,0,22423,162.84
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l4_semaphore,1.0,2,1.0,0.0,0.5,0.1596,8,0,22418,392.89
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l4_condition_variable,1.0,2,1.0,0.0,0.5,0.2439,8,0,15641,170.55
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3619,8,0,16047,109.79
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l4_task_barrier,1.0,1,1.0,,1.0,0.3619,8,0,15641,133.72
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,21940,98.67
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,21892,114.14
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,21940,111.6
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.2861,8,0,22418,140.6
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l5_sigpipe,1.0,2,1.0,0.0,0.5,0.2861,8,0,22418,156.09
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l5_pipe_parent_child,1.0,2,1.0,0.0,0.5,0.2861,8,0,22418,272.38
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l5_task_card_game,1.0,1,1.0,,1.0,0.4125,8,0,22418,126.39
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l5_pl_fifo,1.0,2,1.0,,0.5,0.2861,8,0,22418,151.19
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l55_mq_open,1.0,8,1.0,0.0,0.125,0.0798,8,0,16253,144.61
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l55_mq_getattr,1.0,7,1.0,0.0,0.1429,0.0843,8,0,16253,157.94
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l55_mq_notify,1.0,4,1.0,0.0,0.25,0.1089,8,0,16253,135.08
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l55_task_chat,1.0,4,1.0,,0.25,0.1089,8,0,22436,99.74
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l6_mmap,1.0,3,1.0,0.0,0.3333,0.2108,8,0,15742,114.28
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l6_shm_open,1.0,2,1.0,0.0,0.5,0.2394,8,0,15742,281.35
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.3373,8,0,15742,191.63
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l6_pl_shared_memory,1.0,2,1.0,,0.5,0.1596,8,0,18130,156.59
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l7_tcp_server,1.0,3,1.0,0.0,0.3333,0.1265,8,0,22943,148.23
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l7_epoll_wait,1.0,6,1.0,0.0,0.1667,0.0901,8,0,22943,124.98
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.1265,8,0,22966,121.99
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.3528,8,0,21971,144.46
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.1596,8,0,22943,129.11
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l8_recvfrom,1.0,2,1.0,0.0,0.5,0.1596,8,0,22943,232.22
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l8_multithreaded_server,1.0,8,1.0,0.0,0.125,0.0798,8,0,22340,176.98
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,l8_task_udp,1.0,3,1.0,,0.3333,0.1265,8,0,22943,118.27
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,21243,127.3
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,18381,121.42
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,21243,118.13
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,16254,132.9
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,cross_shared_memory,1.0,1,1.0,,1.0,0.3373,8,0,15742,154.6
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,cross_signals,1.0,2,0.5,,0.5,0.334,8,0,22418,132.99
